id,EAP,HPL,MWS
id24148,0.51270346076304873506,0.48226679284636386758,0.00502974639058564009
id16095,0.10520023451909624179,0.86383760824489341790,0.03096215723600779027
id18442,0.89320676591688707990,0.04879933779888891848,0.05799389628422161463
id22596,0.00002713729937980464,0.00000252400516420357,0.99997033869545615126
id23002,0.01121832278469124707,0.00148811491415380020,0.98729356230115228321
id04797,0.99708806342198630368,0.00078575478851980300,0.00212618178949706797
id06610,0.06583709321512443147,0.01464811778581978988,0.91951478899905836339
id16173,0.38336787156762625051,0.57556530568831421046,0.04106682274405917821
id18292,0.02484309605583503305,0.00402243624447071006,0.97113446769969224981
id27328,0.97020262599961604177,0.00496788713190635285,0.02482948686847893938
id01695,0.00051878648548110272,0.99929603402811151280,0.00018517948640459596
id05761,0.27312492346980177249,0.00136978467194074824,0.72550529185825896050
id16354,0.82515154319764238977,0.00373246307914246915,0.17111599372321251167
id12207,0.02117865566193216989,0.30457003882451039178,0.67425130551355683117
id05665,0.17088104385794394835,0.01554186519513929207,0.81357709094690977558
id01911,0.95614744327026690573,0.03519542002497901001,0.00865713670475424732
id19153,0.17146665150538203948,0.00811376313813877773,0.82041958535647285800
id10295,0.62106940945473287918,0.21852310425535170779,0.16040748628991602365
id23038,0.45845580662458829124,0.42972435960044930159,0.11181983377496107490
id23783,0.13536517070701734045,0.86162826371187362096,0.00300656558111203837
id27879,0.98063715442467336292,0.01574568102667976352,0.00361716454864842961
id19190,0.00799303680573599032,0.99190138867913524301,0.00010557451513199623
id05065,0.98391907009316603716,0.00884509387141326972,0.00723583603541748215
id21296,0.08077259442193913952,0.88457695102917754948,0.03465045454888649595
id13262,0.13635857790248548382,0.58667772963461628510,0.27696369246290031274
id10333,0.96240976556490720473,0.01487480779444049633,0.02271542664064569658
id16677,0.06819550948979023752,0.52877387659857988389,0.40303061391163086391
id01392,0.17811768701720528951,0.00971623968411714466,0.81216607329868062415
id27874,0.91685682855775618716,0.04934666290876824762,0.03379650853347389294
id02294,0.00012464523464215022,0.99772011422909190337,0.00215524053626587817
id18298,0.00342668712607496415,0.03673704789519203345,0.95983626497873020256
id06997,0.98751464002885502858,0.01020044727574783566,0.00228491269539623371
id05243,0.34816968131212000515,0.31797749191078228392,0.33385282677709826604
id00860,0.12439372863090447652,0.81377242292970508597,0.06183384843939431635
id26681,0.99991883416226456927,0.00006218188294700691,0.00001898395479392072
id06020,0.00220859446143972446,0.00000944768805127658,0.99778195785051582156
id27683,0.93644249646007338139,0.04602572461247204233,0.01753177892745262645
id17655,0.03050553907426901620,0.96512263515865726049,0.00437182576707964825
id08817,0.03428212753284888559,0.02091809503248731952,0.94479977743465859419
id11512,0.00983598724542860195,0.00551079861985138367,0.98465321413472128853
id00478,0.04815480407159855591,0.02710646385370252959,0.92473873207469836633
id02116,0.87333374323505330583,0.02937994019186780659,0.09728631657307984515
id06746,0.99020708779146893175,0.00797970782640416293,0.00181320438212767077
id03863,0.17712416129936275899,0.81345283704033499728,0.00942300166030051421
id01802,0.52881061463102108089,0.32243145692290509086,0.14875792844607294008
id11682,0.78429751716613904655,0.01430808462763289747,0.20139439820622959121
id04033,0.00440510466487110345,0.98653970753254682791,0.00905518780258431077
id09286,0.32279340339693718409,0.35566516197803121901,0.32154143462502660089
id12904,0.99991249806833992775,0.00008457355078750254,0.00000292838087628783
id07420,0.00441960207032269375,0.00338065657506428060,0.99219974135461930231
id22398,0.00087640122872617251,0.99594188069588474033,0.00318171807539200302
id00424,0.02355340056331175699,0.04736311447501161814,0.92908348496167814101
id20960,0.99062774899113359428,0.00813289054986237811,0.00123936045900275454
id10267,0.16129037873762477884,0.81240936954243792023,0.02630025171993637806
id19330,0.27431021597911187104,0.01088068049242751911,0.71480910352845872247
id00994,0.00963272961293239714,0.98306281354153279839,0.00730445684553640302
id10785,0.91883428704310599056,0.03339750016216312678,0.04776821279473167370
id00955,0.00727039850699924117,0.98882863131526632650,0.00390097017773138226
id09757,0.02082928766107258745,0.97294782912451793777,0.00622288321441064225
id10030,0.03293436581932934065,0.31185826282266565501,0.65520737135800399820
id22952,0.04779901315816546814,0.26658110957179909084,0.68561987727003192994
id21955,0.00054780327595275861,0.00468651244489676905,0.99476568427915368353
id07674,0.94445326951315766717,0.01604293912235182917,0.03950379136448709666
id13760,0.01468466370902926643,0.98258830569054622650,0.00272703060042998272
id18166,0.94938938040111675587,0.01111814211438933928,0.03949247748448758699
id23498,0.99540670523715180096,0.00439478798648879499,0.00019850677636121524
id05296,0.99186338361309489553,0.00159740619290698509,0.00653921019399626453
id26709,0.99710871633673925363,0.00136984408813377507,0.00152143957512500478
id02853,0.99523071408602448162,0.00277110029491262977,0.00199818561906355214
id06800,0.59750165555018719399,0.17546124461806300587,0.22703709983175127118
id14758,0.34436846830948275588,0.62366809204992135207,0.03196343964060135295
id12356,0.99714462439128737081,0.00169484376253765034,0.00116053184617616431
id21492,0.98912334057614625937,0.00490969543620892093,0.00596696398764544854
id27540,0.64468195176370590715,0.00112298376529517633,0.35419506447100146396
id07376,0.20090993046331936944,0.27449556756743148656,0.52459450196925250243
id15201,0.11212669559859345103,0.85050255132696939153,0.03737075307443992606
id23388,0.02829943769083281130,0.94146063045030337069,0.03023993185885816976
id13923,0.07387215525319434928,0.92378046206981168087,0.00234738267699993947
id00794,0.00428344767089651728,0.98421234789438949431,0.01150420443472093511
id23910,0.05914409261191878181,0.15763359977779292653,0.78322230761029076884
id02556,0.02426542507373354723,0.09200256018270581981,0.88373201474356388729
id22151,0.03588524148850737866,0.96353577543879420642,0.00057898307269469698
id11698,0.02759231802099158110,0.86833368709742075886,0.10407399488158872169
id11627,0.27194900473491978588,0.05522071289873452943,0.67283028236634234709
id06340,0.99987746222497719817,0.00007087405776182156,0.00005166371726324645
id05123,0.83813050086775264802,0.04209951407090703479,0.11976998506134108047
id26620,0.03152652785898888560,0.00436776012395658723,0.96410571201705586031
id04002,0.02332778611582586245,0.12043341947181133988,0.85623879441235739574
id26554,0.40580388442994114184,0.25464059031488045504,0.33955552525518001294
id18012,0.20626110010914824877,0.03387169211523548273,0.75986720777562066775
id12964,0.32087429757290508725,0.01730613745444175428,0.66181956497265270745
id18965,0.00494383400105355246,0.52203808229685377817,0.47301808370209363908
id19082,0.14017992822849642542,0.00154473876466690286,0.85827533300684366591
id26742,0.09179203061279825326,0.00046039717940219365,0.90774757220780066813
id15442,0.03912056273662434941,0.95679933282035822817,0.00408010444301817009
id16647,0.60666641753649097613,0.17191197029526014695,0.22142161216824574055
id11544,0.10332876951105726682,0.03240960664998991658,0.86426162383895444030
id20581,0.17946572701909321856,0.05946408950302158741,0.76107018347788613077
id13192,0.25353982230893812311,0.68069727299659354980,0.06576290469446878506
id15814,0.42118766597994772294,0.05912053014969380349,0.51969180387035496249
id26279,0.04754128979908345265,0.94920330569529054454,0.00325540450562613812
id00240,0.98493210194183478112,0.00871824214110277981,0.00634965591706263682
id22836,0.99893065655732937724,0.00012742347438303173,0.00094191996829286575
id15085,0.00897624640767739727,0.25635405284862611275,0.73466970074369652988
id17495,0.56636988112330211020,0.06186778524044608124,0.37176233363625138528
id26762,0.75929588137901060652,0.03147389932431389481,0.20923021929666973939
id13685,0.99821148277334992294,0.00000273489185899878,0.00178578233478662819
id16560,0.00214889691723446109,0.99484734864445634184,0.00300375443831272073
id17184,0.01095566442889777531,0.98494987145486012636,0.00409446411624516358
id21635,0.99725969457944552143,0.00143925842118540048,0.00130104699936873722
id26751,0.69107759170118898684,0.18163359866601602732,0.12728880963279146088
id12351,0.96403700931882096992,0.01085290955516576492,0.02511008112601405273
id14872,0.16404902387067715752,0.73590365573126781396,0.10004732039805663835
id18372,0.97801906959286877274,0.01916654913378142838,0.00281438127334690666
id26851,0.94256077090337175850,0.03408010114818050412,0.02335912794844990231
id22659,0.63597303470547372761,0.35945338586695846361,0.00457357942756579997
id04102,0.01962747574924975091,0.00012354589113229916,0.98024897835962376824
id02353,0.03720124808023057839,0.95359296908127844095,0.00920578283849411358
id26721,0.99167920359017092125,0.00626025937939134886,0.00206053703044427198
id11171,0.92042357775198146985,0.01819870604169755365,0.06137771620632413716
id13562,0.82040035884408590849,0.15358131237781036393,0.02601832877810237796
id26425,0.72275074868296340647,0.02271107138315002494,0.25453817993388511143
id26394,0.57613446767106391011,0.00930682016427981235,0.41455871216465561835
id22187,0.45435979150238520186,0.49510612954643140604,0.05053407895118246923
id00422,0.99944228992244787957,0.00037467007236886959,0.00018304000518359811
id22667,0.00181875508940089275,0.99816601108162783529,0.00001523382896627518
id00911,0.98161667830506338372,0.00277471662452429208,0.01560860507041015276
id17291,0.06647171979856508761,0.01144079620881923928,0.92208748399262052686
id01915,0.06277496272524664411,0.04410572330179579614,0.89311931397296118185
id01434,0.07831646483148402282,0.04370912475679865350,0.87797441041171808696
id01584,0.63160261858988975270,0.00926766953007436903,0.35912971188003439682
id09266,0.98354692081036299012,0.00727170902770320638,0.00918137016193468908
id17494,0.00068704230626293993,0.99762467638526686198,0.00168828130846943188
id24919,0.12388081746067672317,0.13420153920732291741,0.74191764333200116432
id21043,0.01921360145126644464,0.00015413433212517908,0.98063226421660298904
id17796,0.02548855519438420272,0.97311996280671919646,0.00139148199889962011
id02166,0.79054759961489085018,0.01867539173871211530,0.19077700864639138278
id17503,0.89910936516865036516,0.00345436760530915769,0.09743626722603879187
id21203,0.88482584774393679972,0.08587262169984299920,0.02930153055622179009
id25626,0.99992421952915988559,0.00002118773888323654,0.00005459273196101658
id09836,0.99351344295208832147,0.00035417531624372839,0.00613238173166711156
id24202,0.02598306800668206962,0.00773354587797628074,0.96628338611533981517
id27260,0.76786800821282752416,0.03739189636231078639,0.19474009542485873347
id23167,0.00667592039416165309,0.00157571933676113694,0.99174836026907664532
id10393,0.00361024602549707288,0.99580474879080027595,0.00058500518370375326
id01171,0.80445808096592541503,0.19515186829346364838,0.00039005074060973513
id06380,0.88923358058222579103,0.01738214775765740613,0.09338427166011833980
id22686,0.13822787013936624345,0.00140527863234806002,0.86036685122828904237
id26250,0.11686948994959177328,0.02645643305616445298,0.85667407699424291678
id09315,0.49078745124845180037,0.30598852570441636978,0.20322402304713052534
id00886,0.00281109599332305705,0.94150808853204026594,0.05568081547463905878
id03101,0.85090324189578481207,0.01755559761424144508,0.13154116048997821498
id12367,0.90467943185382238003,0.00630147428178222044,0.08901909386439706140
id10770,0.91078915093400669711,0.02278091747283743015,0.06642993159315543905
id14949,0.00225607868975033531,0.99729563728314807314,0.00044828402710416328
id14141,0.40204067401636639500,0.58479326952892118907,0.01316605645470755349
id25417,0.33714880396461949230,0.56633263906920394692,0.09651855696617708813
id26873,0.86993995180356475938,0.02380304339038375946,0.10625700480605648757
id10818,0.21046701129854022971,0.03506727151975428530,0.75446571718170785115
id15146,0.82794326954779717820,0.00749244648637037176,0.16456428396583039353
id23328,0.96042216357556864370,0.02299450360366754945,0.01658333282076640894
id16765,0.23361012835021258138,0.40435402422957039681,0.36203584742021094334
id24383,0.99613324190586682860,0.00022273212055683666,0.00364402597357212478
id21304,0.94989511109060487115,0.01202907106449818166,0.03807581784489877386
id12551,0.01353136833497953911,0.98181533995912240176,0.00465329170589851970
id23274,0.03487968947940379982,0.03622829257164393579,0.92889201794894749042
id08117,0.97484949563582434795,0.00642364777791735314,0.01872685658625611316
