id,EAP,HPL,MWS
id24148,0.09146396331058766205,0.90455678326566191227,0.00397925342374619989
id16095,0.07083758037617959857,0.89191903857311849446,0.03724338105070153226
id18442,0.79038885875004916137,0.08125433119280472960,0.12835681005714583147
id22596,0.00006014071737832607,0.00000561453648148619,0.99993424474613901154
id23002,0.01046756963090365866,0.00124486421073206096,0.98828756615836199639
id04797,0.99815134580583475543,0.00086766138481044418,0.00098099280935296917
id06610,0.09644488017198865615,0.01300677273874240383,0.89054834708926600140
id16173,0.35936239604302716577,0.60023600966089796227,0.04040159429607351194
id18292,0.03169544105268835149,0.00279832024143272622,0.96550623870587182207
id27328,0.98719807657831548653,0.00189629538891284625,0.01090562803277354657
id01695,0.01734932111672873520,0.96094599860533247426,0.02170468027793832910
id05761,0.09847200986455262317,0.00139113688264253226,0.90013685325280845539
id16354,0.90160484548652608527,0.00489507670282091165,0.09350007781065372559
id12207,0.02007499293871625734,0.40922774889066582116,0.57069725817062078033
id05665,0.10264605519045721937,0.02452430240868100700,0.87282964240085558760
id01911,0.94550031402817802384,0.04430874991545306896,0.01019093605636936864
id19153,0.10273092090851647373,0.01502311167693975297,0.88224596741454197613
id10295,0.36390005201546016256,0.47018509894319965303,0.16591484904134151668
id23038,0.43436405752320778051,0.47218304858708226579,0.09345289388970849653
id23783,0.24445634651920247760,0.75254854232413559423,0.00299511115665852552
id27879,0.94209427918015931080,0.04655118865906592712,0.01135453216077626608
id19190,0.00041214600899330822,0.99957799987474182934,0.00000985411626211114
id05065,0.98118188208163792385,0.01501940748803462858,0.00379871043033004445
id21296,0.04141173498565901140,0.93089577705519921391,0.02769248795914167061
id13262,0.13077302052353886874,0.36780294252933426469,0.50142403694712689433
id10333,0.97058499428287614563,0.00646371712849447017,0.02295128858862355639
id16677,0.28627217010254252250,0.36400768425879054258,0.34972014563866177239
id01392,0.35046363298169924683,0.00944139210582841358,0.64009497491246913903
id27874,0.89116758014253738551,0.05314509572671111126,0.05568732413075201670
id02294,0.00007530211136693917,0.99480240453761825670,0.00512229335101308577
id18298,0.00690518988766216334,0.05397464422017897445,0.93912016589215951967
id06997,0.98529104488662355710,0.01286762940824488083,0.00184132570513347656
id05243,0.12955693309546656433,0.43078090345035341402,0.43966216345418007716
id00860,0.32386022334092529062,0.49295912180525530699,0.18318065485382076241
id26681,0.99969633704517624206,0.00028821277263142101,0.00001545018218978896
id06020,0.00580628087091141117,0.00003361720308541653,0.99416010192600645645
id27683,0.95986645963408212534,0.02423765621127046271,0.01589588415465036444
id17655,0.02305727431101291247,0.97142668091481854109,0.00551604477416689151
id08817,0.01691520574054881931,0.05276168985091173741,0.93032310440853760447
id11512,0.00607412556534227613,0.00810105728956582796,0.98582481714509040405
id00478,0.05518075262110893470,0.01074101972271822476,0.93407822765617543048
id02116,0.88824298611520013935,0.06773782736765164569,0.04401918651715031744
id06746,0.91397994458726816713,0.08120607408113010572,0.00481398133160091182
id03863,0.17090562142584875271,0.80478655990977221446,0.02430781866438031305
id01802,0.14871225107108168584,0.61121677628214243772,0.24007097264677737525
id11682,0.77785750838502476512,0.01257402413061779398,0.20956846748435614680
id04033,0.01281537120743942403,0.96139338281297126443,0.02579124597959012166
id09286,0.19177145489385347132,0.27712998356234536113,0.53109856154379775361
id12904,0.99956798879573516281,0.00042110213636415778,0.00001090906790277350
id07420,0.00218957411776904334,0.00165959637716335540,0.99615082950506728121
id22398,0.00062684300607322675,0.99593950108881179606,0.00343365590511810316
id00424,0.26011846432748819691,0.03730434027137244368,0.70257719540114216272
id20960,0.99261851626702490847,0.00628993061565902983,0.00109155311731650990
id10267,0.31070335952058508733,0.34085878584502721234,0.34843785463438753380
id19330,0.42792296704602916790,0.00633645835160293568,0.56574057460236526484
id00994,0.00055428827552829723,0.99788233495581624144,0.00156337676865302838
id10785,0.89922166614694265530,0.03555285551871467664,0.06522547833434465259
id00955,0.01778879008303277040,0.97239776348330930755,0.00981344643365551945
id09757,0.06699071599489378470,0.92163921782757740608,0.01137006617752996974
id10030,0.04346137394129083453,0.37601054977827047532,0.58052807628043856525
id22952,0.16803668945408875568,0.39946425418910913585,0.43249905635679958271
id21955,0.00034117983607858635,0.00146111497077667293,0.99819770519314610091
id07674,0.84437001823341206741,0.03464501548296840955,0.12098496628361717076
id13760,0.00548669316347582051,0.99194666952909360536,0.00256663730743309859
id18166,0.93768461371684586059,0.02005499587551620028,0.04226039040763555910
id23498,0.98715694597799785726,0.01173269092446247580,0.00111036309754211247
id05296,0.99551163024471711616,0.00022097361455462771,0.00426739614072607024
id26709,0.99014487176018384229,0.00508639732219463327,0.00476873091762219838
id02853,0.99307183437107793278,0.00466359874267196182,0.00226456688625205783
id06800,0.19134237905286477499,0.30585796555712252420,0.50279965539001236774
id14758,0.49014737245495448859,0.49275261624279609318,0.01710001130224424182
id12356,0.99607148104311493686,0.00220959541071181565,0.00171892354617009051
id21492,0.98050245977190686464,0.01332426128989674073,0.00617327893819914156
id27540,0.77461920012715224093,0.00086576084243452603,0.22451503903040861965
id07376,0.26510873906466836392,0.09335421223212775343,0.64153704870320249487
id15201,0.24561394097916883217,0.69071626160077070899,0.06366979742006130538
id23388,0.01858874790705190155,0.94564096157873545057,0.03577029051420810291
id13923,0.17494640398420999161,0.75280448576662373217,0.07224911024916527702
id00794,0.00558752379372290560,0.98497287715111347950,0.00943959905516219243
id23910,0.08288527948367623022,0.11650333571218111917,0.80061138480413962526
id02556,0.02148892521830994898,0.03108293793305458991,0.94742813684863724788
id22151,0.07055328456448027585,0.92841791477536572685,0.00102880066015155610
id11698,0.00373480558583734511,0.98520002000495043859,0.01106517440921130600
id11627,0.39210285320134935505,0.00947066601649363196,0.59842648078215898710
id06340,0.99995819348372694257,0.00002827854609489877,0.00001352797017624936
id05123,0.90034455292660153791,0.02706829467492546937,0.07258715239847184086
id26620,0.02763984425062910449,0.00382909347360812146,0.96853106227576224452
id04002,0.10880501981388819577,0.08306213725793218372,0.80813284292818277077
id26554,0.25838873317737592883,0.16712739997405265391,0.57448386684857011275
id18012,0.52928021291737570309,0.07137480738865963070,0.39934497969396631767
id12964,0.09179401514880199120,0.01332800941906012344,0.89487797543214109286
id18965,0.01805241282321352198,0.78704851028002431601,0.19489907689676136404
id19082,0.06323959769471054759,0.02595746755608839551,0.91080293474920182017
id26742,0.03557893415561575595,0.00128761034371944723,0.96313345550066165046
id15442,0.08975210979614017814,0.86743282812507316315,0.04281506207878595788
id16647,0.49743722277052682124,0.19084995369153232025,0.31171282353793927644
id11544,0.04838557940058834522,0.01259677917024180395,0.93901764142916988032
id20581,0.27029505303098927405,0.00810244390008236538,0.72160250306892892436
id13192,0.20045792719287738870,0.73280956471674019159,0.06673250809038416831
id15814,0.06848858770585226907,0.02731679552561915025,0.90419461676853185583
id26279,0.04509537707884770513,0.95188174451351237337,0.00302287840763981915
id00240,0.96944830558562289369,0.01718516083142200557,0.01336653358295220723
id22836,0.99802498329337130389,0.00023858028284128187,0.00173643642378538770
id15085,0.03123679614603785265,0.52204679571230649948,0.44671640814165997080
id17495,0.43918105934261675305,0.00087582267515717664,0.55994311798222451415
id26762,0.58520231184574844630,0.01368208474370360278,0.40111560341054602885
id13685,0.99974360436222475812,0.00000319100895329697,0.00025320462881804222
id16560,0.00238495307899600027,0.99545835040535946003,0.00215669651564258684
id17184,0.00592195659815387184,0.99165649224525886929,0.00242155115658375429
id21635,0.99205827302419491431,0.00266575363101768980,0.00527597334478429898
id26751,0.44897203118786388476,0.20115023040098131690,0.34987773841115221707
id12351,0.97832276530045969576,0.00480242305165921608,0.01687481164788242130
id14872,0.19019701557651721990,0.67655772504495825803,0.13324525937852518820
id18372,0.94456721225766770988,0.04012063589299511013,0.01531215184933646181
id26851,0.94560608174650329083,0.04226724528089801508,0.01212667297260022758
id22659,0.65614318275743344078,0.34029011397499187019,0.00356670326757303280
id04102,0.01391446689937972728,0.00055325165899346163,0.98553228144161975077
id02353,0.04960363506345866896,0.93432525932117727052,0.01607110561536629831
id26721,0.99734779878165225053,0.00237778862442189964,0.00027441259392863856
id11171,0.85816675384906149215,0.03215937498753086016,0.10967387116341062447
id13562,0.47099668784931714161,0.51443001522709630446,0.01457329692358797467
id26425,0.60510574689407570226,0.08720226066257211195,0.30769199244335354582
id26394,0.47522614393072781791,0.06903608672100300381,0.45573776934826792928
id22187,0.45108964502550691344,0.46676079645220586167,0.08214955852228889022
id00422,0.99896920017772194988,0.00062404920706537245,0.00040675061521108855
id22667,0.00880418072141033771,0.99112719500562884711,0.00006862427295539915
id00911,0.92306186422481351084,0.00929208660108593772,0.06764604917409959561
id17291,0.19824151775259532537,0.00599901917151763296,0.79575946307588807382
id01915,0.03881819429394632592,0.05233844243856132505,0.90884336326749604051
id01434,0.07546761433292172028,0.03751986457714999446,0.88701252108992700851
id01584,0.80709809906482787856,0.00366316791003696044,0.18923873302513380401
id09266,0.98848671065473359132,0.00443650746766835642,0.00707678187760179319
id17494,0.00087212687204047572,0.99819751651854360386,0.00093035660941432155
id24919,0.06708766658008122330,0.22702825863496170489,0.70588407478495396319
id21043,0.11027026494901620568,0.00196061772178599903,0.88776911732919439046
id17796,0.00935207014402835053,0.99036834810259055661,0.00027958175338424848
id02166,0.71664061763418407391,0.02199160973135150243,0.26136777263446620001
id17503,0.69752542663937000533,0.00577772485629318190,0.29669684850433802881
id21203,0.15990437231441273491,0.10937818674239981054,0.73071744094318602514
id25626,0.99855329179479046520,0.00028445966707790684,0.00116224853813081709
id09836,0.99466444775889739649,0.00162742984892097118,0.00370812239218056222
id24202,0.00579831342120275001,0.01423725739274825895,0.97996442918604997896
id27260,0.75798065974973771741,0.05344548566258993522,0.18857385458766962039
id23167,0.00610786328294626087,0.00130112819810996043,0.99259100851894099815
id10393,0.00274743671053473198,0.99516791759727496469,0.00208464569218952140
id01171,0.95998512346027431441,0.03490505529196767653,0.00510982124775854855
id06380,0.96876855669934025528,0.00697916179022772896,0.02425228151043092376
id22686,0.05084486668463604475,0.00114866756867241745,0.94800646574668812061
id26250,0.08843052730935405115,0.02366727209093804490,0.88790220059970781374
id09315,0.36199346601488463504,0.47814204406742966125,0.15986448991768550942
id00886,0.06370371189453719052,0.68974666388054495236,0.24654962422491505381
id03101,0.91066272849433593795,0.00684540905863513863,0.08249186244702562398
id12367,0.58691385606014556675,0.05146739994165460547,0.36161874399819821102
id10770,0.91868590153849927216,0.01587437574125540735,0.06543972272024262127
id14949,0.00089191180516512317,0.99894078148112153137,0.00016730671371681098
id14141,0.21953475672903530191,0.77042098358044763806,0.01004425969051668532
id25417,0.59458738192788040955,0.30917379806807182563,0.09623882000404479498
id26873,0.96216189225001080843,0.01027469868176050273,0.02756340906822465214
id10818,0.55775128922394712205,0.01866605454245669204,0.42358265623359958596
id15146,0.79708287679935652115,0.01059974208258071537,0.19231738111806248592
id23328,0.95004600621744805800,0.02664460391422076441,0.02330938986833335988
id16765,0.23678915192963609360,0.11511990179292563852,0.64809094627744390227
id24383,0.99242602712767002959,0.00111428031324366933,0.00645969255908324363
id21304,0.94952419020086520351,0.04059636884874615048,0.00987944095038690781
id12551,0.00975388623224266761,0.98727310175838245421,0.00297301200938172513
id23274,0.02176021251697031131,0.03762122578581136856,0.94061856169721569376
id08117,0.88355461324171780113,0.05321737658063917242,0.06322801017764193010
