id,EAP,HPL,MWS
id24148,0.37058942014163537282,0.52319435421152993282,0.30068384777548845532
id16095,0.30799049179252407926,0.51944217112647939061,0.39090110596853339109
id18442,0.47002805042325435103,0.36001042548479977867,0.36069320562563678134
id22596,0.14330216116442445751,0.19501475124727521426,0.79380270987593681831
id23002,0.30707621062726342398,0.32962166451565255709,0.57905011105774117919
id04797,0.62757758919176342971,0.28908778706800658531,0.28478697603012259609
id06610,0.40265134375627592567,0.26894847745548833284,0.53053899948657934349
id16173,0.37037710903946741148,0.46568362584820660599,0.38501829716481528187
id18292,0.31014524912124213918,0.40677119833171793140,0.48656210614658629288
id27328,0.68415818569872910437,0.25757366496493522279,0.27631391088815004942
id01695,0.33075741066325575757,0.51698247031695521159,0.37920298578385375210
id05761,0.42152464080241713873,0.30582322682912121969,0.47772375899217744966
id16354,0.63412362348674411461,0.24539588172746992778,0.30733568682542844464
id12207,0.35404009205168368579,0.42662397923689970858,0.42993830557663081926
id05665,0.37881963316204925185,0.33905151740421279882,0.48787820453723557135
id01911,0.57365301381721334195,0.34329179394356773569,0.29031124830065457854
id19153,0.38018906377641187300,0.29544024881041996977,0.54197588449259870291
id10295,0.40315088592588405048,0.35341706272449696646,0.46003471784546934309
id23038,0.41866157732673831005,0.47164879428316525134,0.33570418311197802730
id23783,0.45468011364359239845,0.47790125907846353615,0.26295331372541624892
id27879,0.60115713690247907230,0.41264509718499109425,0.20039303323819845914
id19190,0.38380681109518444138,0.57823952870482009381,0.24874788503780378979
id05065,0.44774918041466910124,0.36676927710943224570,0.40126030992072803105
id21296,0.38501217270853915764,0.50530639131865062730,0.33261935040624573956
id13262,0.39284363726921406323,0.38195301537232945188,0.45244752923942727074
id10333,0.54242991807559182149,0.31408300838283970124,0.34621514996550040166
id16677,0.41906674658183001858,0.36550106332450221780,0.40937142139556392806
id01392,0.33883713756680727824,0.37324192758112800794,0.48726985857452059792
id27874,0.70453900514270961786,0.28953627209386323393,0.18629027087683824870
id02294,0.22892526615176303495,0.52667239465581905389,0.45224811844207613021
id18298,0.26487815962504507317,0.28982064866823015192,0.64595282696007660928
id06997,0.61753670487425682545,0.33237279523570034678,0.26076157632751550963
id05243,0.40550190465537538920,0.40252534573283826891,0.41747113414451936242
id00860,0.29650597491677616047,0.50644592992162973388,0.37735132933001813704
id26681,0.55672278161036736766,0.40264088439439565947,0.24580894605361783278
id06020,0.35449785010801498908,0.20552114750075065053,0.63658221272387083278
id27683,0.56157396616110288878,0.30992051560837208246,0.34646757327024813033
id17655,0.32753689420023163192,0.56231060161359724958,0.30548295526082419604
id08817,0.31180347091237631263,0.38082829226258624322,0.48750263177338493126
id11512,0.23377398749670461053,0.35398720005114209242,0.60594765654683857559
id00478,0.39931418645584387805,0.35738639247037312652,0.46983293173527679309
id02116,0.52887155311846789640,0.31960378085283702720,0.33833066874274508873
id06746,0.51580544264650851627,0.39467849762144768810,0.31871342491000748121
id03863,0.40369400557628642989,0.45688767126344531633,0.35153818354321386686
id01802,0.35987638949594835669,0.37161647162892524898,0.48930739028554259828
id11682,0.56621849323595030423,0.28244330912123838395,0.35946288778854584844
id04033,0.26883307416148449764,0.60055469126371774369,0.32214451959694573313
id09286,0.35561453926177349905,0.44116025018601340291,0.41422381990870438262
id12904,0.52694132052122510945,0.33208227627567404872,0.32939412961672964730
id07420,0.17091786248705040374,0.30020692497960738132,0.72115903069507525380
id22398,0.24485310101488258483,0.63598662940250205722,0.30584052382340476406
id00424,0.36309153760987916693,0.28643722337917415510,0.55944237610115843395
id20960,0.59900646256193001982,0.33816060058087882290,0.28610457669947469972
id10267,0.50841475338859298816,0.35396633114470898995,0.36814886380164368873
id19330,0.43439345164526127485,0.32566879148034838520,0.45181031438047480897
id00994,0.22832123538736628920,0.61231753813019473842,0.38455067464126801990
id10785,0.42995613301026364139,0.43653465139025221520,0.35381656361530600119
id00955,0.36872832484001755171,0.53825840590304985245,0.32717763040304553845
id09757,0.26269923949642792760,0.62426309142714975220,0.30663000772731358046
id10030,0.33836458247404377353,0.41898212345931645784,0.46607519631846622277
id22952,0.32040045483588092123,0.39093313064672813306,0.48547508101665048930
id21955,0.19177458718266471305,0.40682093879522596147,0.60700780064423232041
id07674,0.43567249638368760190,0.40543908801865402580,0.40229448416283281054
id13760,0.37447853040069417618,0.51821090364648247917,0.31686531506728199403
id18166,0.57497984622657472009,0.28141156826985236350,0.34918742063908686513
id23498,0.53161959905811828619,0.34672771655465378648,0.33515782966990226299
id05296,0.62737941875706682016,0.27386121457920903355,0.29058848017508376316
id26709,0.49354920735351925920,0.33652116378312224576,0.39364829514143473421
id02853,0.64873452980091217412,0.34901590111126384874,0.19456043332594510908
id06800,0.43004381993513662863,0.37112987469453717626,0.42412233141394517499
id14758,0.52962058462309047346,0.42123992171202062629,0.25787672282776752386
id12356,0.61674855753348967191,0.28546344857623850988,0.30913126190961204287
id21492,0.52836570671986515801,0.35705115709327517326,0.30577625807803360258
id27540,0.43827086689791894258,0.35875332573459878249,0.41359852428320204032
id07376,0.33154294953674723345,0.42904431038384099883,0.45737516508806791427
id15201,0.45853913340153690248,0.40232863713669064776,0.35259866901323477784
id23388,0.25758745867634785798,0.55856984175973733997,0.36349065737269092846
id13923,0.32277319808586263372,0.57862087174079368523,0.31697855060981644515
id00794,0.24124011800340866563,0.58822293910385636817,0.38008489382583265925
id23910,0.39037683988437965610,0.26481456216626370059,0.55656670634233418316
id02556,0.28999998500639556642,0.35549634793321427395,0.57130105316304735652
id22151,0.34751332630523440459,0.57929853633657257816,0.25265643300517337533
id11698,0.31387542663768736029,0.51507324582219482512,0.36712920261910714226
id11627,0.45016612239769293602,0.33497277991094348559,0.43141413990386695554
id06340,0.58409727412518741563,0.30427019407235655901,0.31933397910059613256
id05123,0.63091661754750116842,0.18532327424101843749,0.35029858638526872872
id26620,0.25971324521203831281,0.26277804580415481395,0.65696526635879815004
id04002,0.35131551518922554678,0.37283081611387425269,0.49287721925429617276
id26554,0.29034074151016836529,0.49715251973742380365,0.42602854488871133576
id18012,0.42045023543645149156,0.35476587485424887491,0.40370533757687876442
id12964,0.35692190052330602379,0.32816947473221985687,0.49002084884458235736
id18965,0.23314897817755153575,0.47517064312263396220,0.50505737686236285011
id19082,0.38983172866002985257,0.33803893486613045827,0.46921817027340034789
id26742,0.37215236776271110042,0.23354124751473498423,0.58674926070947408530
id15442,0.46915643794127959154,0.44576248616314367856,0.29783386250614113377
id16647,0.51023809612829384985,0.28325596656777179971,0.41290664036999275011
id11544,0.41308782146861294793,0.32882037151702658839,0.47708763420933558708
id20581,0.43558212958533387704,0.34974229252174304783,0.45104005379693207223
id13192,0.37872711999776098590,0.48714035397127286586,0.32235567694492067714
id15814,0.33569800396880966620,0.39805666129064265490,0.46632010920243710528
id26279,0.40205461967451106009,0.53721109516788301264,0.27359113762330861119
id00240,0.54684461548470741921,0.33380969517221281695,0.33079888827168946186
id22836,0.56830733792426280093,0.25571824360087708206,0.35174643409160821772
id15085,0.25864171330980223473,0.57186904837754326536,0.37456630004541791035
id17495,0.50179247017371142459,0.31000747826888336300,0.41725932275165827923
id26762,0.50652735975694818116,0.26054105526878962307,0.39506441092548849614
id13685,0.61256711555450016338,0.16776883961013758229,0.30914410742200848503
id16560,0.35794972619218151655,0.57462429259662450853,0.26559635710245976803
id17184,0.21118613256172633075,0.65168015255559852417,0.31307639483587562657
id21635,0.69987191330371212317,0.22920114269951447072,0.23689870348023139845
id26751,0.45116435187048142819,0.42919957231321920199,0.34065009127912138087
id12351,0.54706260463422207163,0.31274528340345947308,0.35128121213648838550
id14872,0.38462524869426445440,0.46889571647603989213,0.37465294139677862706
id18372,0.54439552135423874279,0.29078300639962695318,0.35968718626997164822
id26851,0.48425947780074285465,0.35988058095673514103,0.36375378905349192715
id22659,0.52240717760956933979,0.44494027466166524709,0.19534895531998763829
id04102,0.32904039801806916898,0.23304637262105093454,0.61894261199101341386
id02353,0.27582258015080579616,0.55940791632800590527,0.37601894548399789064
id26721,0.62718173943291855021,0.31913897928952356109,0.26742743175908822995
id11171,0.44563623957088593919,0.35475305784875232895,0.41806689722668161080
id13562,0.56329137284232810856,0.33894266368597458783,0.29011504317953429322
id26425,0.39449681681556819646,0.42319934866057978828,0.40543702869564524072
id26394,0.36517880865462221118,0.41770588648578338420,0.44558606425047508903
id22187,0.42698358916609396863,0.40575491670785684972,0.39304697156839940586
id00422,0.65828971222645216166,0.30883969924747245450,0.22410567947825196788
id22667,0.26925699697319449566,0.67495628870249690934,0.25070398792932147014
id00911,0.54248668377027298160,0.32865616406435910202,0.33715361543119548582
id17291,0.38864277152572451746,0.31950361132068577641,0.48044518105160199939
id01915,0.30575878720052213078,0.41653869274721455618,0.50527258585506085176
id01434,0.40216930572828107904,0.37235029835190480707,0.44353267011889868643
id01584,0.46220288411243920512,0.31235362417685880176,0.41262491134008677518
id09266,0.50160260069627216062,0.32745815634540326178,0.38075097791748230280
id17494,0.22995116626431119644,0.62881204130234258365,0.32199703780493960092
id24919,0.43645316459322691660,0.35579315545108997076,0.41487081069040848691
id21043,0.40982956859588431930,0.22563966195312631924,0.54558888842113439921
id17796,0.37040931547608080265,0.56902755158888662645,0.26523636084339941021
id02166,0.41730223210089167907,0.26857619552053818568,0.47473394707814037252
id17503,0.52708562564767180714,0.30619165961773964213,0.35615971907024307486
id21203,0.50935538131573521170,0.30380824254137012153,0.41793904770593087727
id25626,0.67031767223580174253,0.30772090117640293894,0.21614873805631010240
id09836,0.59385639555188818317,0.33665423778361264207,0.26125376513391662670
id24202,0.27660744433845579904,0.42569491620672533783,0.51681297174155760299
id27260,0.40822710957122382291,0.37330301486708622472,0.42193599801281006512
id23167,0.29822425973341787353,0.28543072073488096052,0.61758663966109395016
id10393,0.29701487883641819465,0.58791484557715145698,0.29865127365858151753
id01171,0.58315647284432536868,0.34164308161271150777,0.27316261961936338931
id06380,0.57115473286591234015,0.28642136876820156743,0.33401045803895107467
id22686,0.39148814242722690393,0.26767348989838257722,0.55130609747242720342
id26250,0.40220302926272361033,0.28870322115422636378,0.50892421150605648972
id09315,0.38209762789711926301,0.49374095882047852601,0.35233241897871503401
id00886,0.33797829622807623595,0.47865383685254225821,0.41023694221315526454
id03101,0.54583152076040664102,0.33142027834854892454,0.34590412199988201936
id12367,0.47580024190627312475,0.30939787721771916384,0.43045180234144592157
id10770,0.58830408021001479035,0.29072584279466118229,0.31723360162363373194
id14949,0.36893118425995069520,0.57615323879132407381,0.26389447420885991935
id14141,0.39566158026549858029,0.51483111812219917169,0.29458423444550713155
id25417,0.47125009427495406777,0.40439988706067531155,0.33826131735565168057
id26873,0.56853888000258445690,0.36645745393795986500,0.28228754354510193769
id10818,0.40480993234097506495,0.29901542136256109572,0.48791694849179972904
id15146,0.48395390863244824864,0.30972890543117487239,0.40624978702626923788
id23328,0.52773081624897599795,0.35513224163853929216,0.31432371121272412173
id16765,0.39911469884923406193,0.42595581270155463693,0.36788071494478374879
id24383,0.54756925142477597124,0.23504572140982679662,0.42747282392212443414
id21304,0.53797084127589955838,0.37956265701024932691,0.28261639405848715256
id12551,0.31381899377218308578,0.52961313353805594684,0.34977734127875703685
id23274,0.34764332495384153709,0.39063928224667698874,0.48559623702522686228
id08117,0.54501949845232000591,0.32410038075761471443,0.34045485498761535181
