id,EAP,HPL,MWS
id24148,0.51121186778354454905,0.48477401647985568500,0.00401411573659400060
id16095,0.09112279563038526431,0.88415162879621167491,0.02472557557340086462
id18442,0.90096722262347361809,0.04488099830801748485,0.05415177906850764805
id22596,0.00001468959683989087,0.00000120191327783536,0.99998410848987706601
id23002,0.00654490171377699551,0.00069038220081911678,0.99276471608540106661
id04797,0.99785053248237731705,0.00055481401740044289,0.00159465350022393380
id06610,0.05734711693019339807,0.01248264197646132591,0.93017024109334367488
id16173,0.35252563346025173052,0.61541018780457978909,0.03206417873516984735
id18292,0.02059811654113736026,0.00302800450195600361,0.97637387895690241901
id27328,0.97482213790429539380,0.00381660327583639323,0.02136125881986850050
id01695,0.00036484859716368290,0.99950635148355648774,0.00012879991927839153
id05761,0.25410508620387095569,0.00089385728485136197,0.74500105651127523920
id16354,0.83459633792246168404,0.00266458131442734664,0.16273908076311260906
id12207,0.01844765103207555643,0.29722709492974136447,0.68432525403818356136
id05665,0.16353469867878905886,0.01338995920718266674,0.82307534211402222368
id01911,0.96627126386636086330,0.02768186335459706104,0.00604687277903895575
id19153,0.15970367812906896554,0.00649923022908253847,0.83379709164185267234
id10295,0.64048702910115584697,0.20846659284511487309,0.15104637805372936321
id23038,0.46201487147114339571,0.42911819752263197225,0.10886693100622590880
id23783,0.12098324145750147252,0.87686876697965621119,0.00214799156284000738
id27879,0.98461517480842053462,0.01266566952474917733,0.00271915566683222877
id19190,0.00605114123734594271,0.99388180906704903794,0.00006704969560575102
id05065,0.98875221998541340529,0.00624121988328538938,0.00500656013129888687
id21296,0.06623864038183784053,0.90620828557133403791,0.02755307404683017894
id13262,0.12732430859266630208,0.60638211085285198543,0.26629358055448254516
id10333,0.96884056704549459393,0.01203783759302876760,0.01912159536147986852
id16677,0.06463084741711283554,0.53254942892205847649,0.40281972366082202663
id01392,0.16736930598556820637,0.00750546789856929367,0.82512522611586336385
id27874,0.92427599997897436079,0.04540282035192362564,0.03032117966910274562
id02294,0.00002048141168599224,0.99927072024657148663,0.00070879834174335070
id18298,0.00232597680885628403,0.03083755920573969661,0.96683646398540745714
id06997,0.98966911535228496710,0.00854688293425982445,0.00178400171345778733
id05243,0.33580363927032608196,0.32735654808035263841,0.33683981264932155719
id00860,0.11498104347182436236,0.82928438475871957269,0.05573457176945367797
id26681,0.99994309898299138517,0.00004419253668407387,0.00001270848032230624
id06020,0.00183468176950601588,0.00000640858519273838,0.99815890964530618046
id27683,0.95343161305058965471,0.03450705687253634302,0.01206133007687662691
id17655,0.02796759069711579615,0.96836401238944624925,0.00366839691344124407
id08817,0.02810489796764182799,0.01715302180841770524,0.95474208022394424500
id11512,0.00807274170256569792,0.00431796417991102410,0.98760929411751963158
id00478,0.04332219349959821886,0.02453316689951649116,0.93214463960088744798
id02116,0.88082814851220525565,0.02651569986817735661,0.09265615161961994473
id06746,0.99293768174859309283,0.00586434136695901213,0.00119797688444908288
id03863,0.14341734364693964343,0.85031556641235772620,0.00626708994070346564
id01802,0.54320088133408694908,0.31779664087767933722,0.13900247778823546230
id11682,0.79787690168346403485,0.01148576081851785009,0.19063733749801634043
id04033,0.00353838775689412207,0.98883981960893363450,0.00762179263417078756
id09286,0.31943391860945785643,0.36180707135484491133,0.31875901003570278336
id12904,0.99994013311702700797,0.00005819531260967063,0.00000167157036019244
id07420,0.00332540197713985771,0.00250351156559707085,0.99417108645725693616
id22398,0.00067480626786118637,0.99675979112378332303,0.00256540260835854284
id00424,0.02212984661092327540,0.04468977634435988139,0.93318037704471590299
id20960,0.99227789007982103442,0.00678434175033335030,0.00093776816984524763
id10267,0.14070762586681137551,0.83736422268188492879,0.02192815145130500715
id19330,0.25194945652358546884,0.00869546470945875734,0.73935507876695227836
id00994,0.00704566457779286920,0.98765802193298912748,0.00529631348921552527
id10785,0.93012132506741096449,0.02792908266612251222,0.04194959226646588490
id00955,0.00522611242324973017,0.99197873102004185952,0.00279515655670674800
id09757,0.01786136229971804074,0.97689331104827026309,0.00524532665201028325
id10030,0.02435956385161668764,0.30997732502394065301,0.66566311112444354059
id22952,0.04136610287918162515,0.25750520810623656054,0.70112868901458091919
id21955,0.00030063197370586078,0.00316956690551905900,0.99652980112077849117
id07674,0.95773622573176009354,0.01137873122911127986,0.03088504303913029020
id13760,0.01094079073666060810,0.98717323717670935057,0.00188597208663264190
id18166,0.95311165872130942933,0.01007420175137811041,0.03681413952731323741
id23498,0.99666527648102054560,0.00321118361948072480,0.00012353989949708062
id05296,0.99432993991161700009,0.00100571876253375647,0.00466434132585267711
id26709,0.99784996488612143217,0.00102271906694053195,0.00112731604693691589
id02853,0.99722946542436730066,0.00161599769911975567,0.00115453687651432819
id06800,0.60745708050329483285,0.17010217538517510838,0.22244074411153028081
id14758,0.33624562592721146670,0.63600384676334431600,0.02775052730944354076
id12356,0.99801737983830129952,0.00118282353289001657,0.00079979662880176638
id21492,0.99179415338557108672,0.00369268569691882020,0.00451316091750880374
id27540,0.65110653485309533117,0.00091152429025082059,0.34798194085664718722
id07376,0.20219419770824448301,0.27707435058832052821,0.52073145170344081745
id15201,0.10145225385515817262,0.86637556232559365110,0.03217218381924508153
id23388,0.02466887987150508804,0.94914867117261969565,0.02618244895587532386
id13923,0.06317121348988821716,0.93515947347338135298,0.00166931303673020347
id00794,0.00326598368780912311,0.98763088745824745285,0.00910312885394845388
id23910,0.05221963228417889069,0.14863173087272082973,0.79914863684310166736
id02556,0.01840371465364162504,0.07846032388747169184,0.90313596145888852540
id22151,0.03048913366194308527,0.96910825105804143664,0.00040261528001353172
id11698,0.02137782291855614900,0.88677483956121150310,0.09184733752023296893
id11627,0.23794850912612425242,0.04672983110464965645,0.71532165976922734707
id06340,0.99992892488108753302,0.00004123389792586985,0.00002984122098342109
id05123,0.85206639513932824759,0.03564322013537025990,0.11229038472530313009
id26620,0.02870578516101600017,0.00362615353949848236,0.96766806129948612636
id04002,0.01860313834711870701,0.10883819416599194163,0.87255866748689059342
id26554,0.41185067142356651670,0.24500200414339529109,0.34314732443303475051
id18012,0.19826147573860247730,0.03042534221593498622,0.77131318204546006623
id12964,0.31416154029884318932,0.01578638356061040637,0.67005207614054784759
id18965,0.00340658734713327003,0.51903591152016748111,0.47755750113269823665
id19082,0.13197433960923465879,0.00128597188378565524,0.86673968850697991062
id26742,0.08251764217216067676,0.00031676223534319843,0.91716559559249899447
id15442,0.03071768049096561953,0.96651949179717266958,0.00276282771185885423
id16647,0.60769449711524536895,0.17276791044372186157,0.21953759244103387971
id11544,0.08590239882858592690,0.02502185342006058369,0.88907574775135511658
id20581,0.16496630537575451836,0.04882276342220401300,0.78621093120204210702
id13192,0.23700294639634178484,0.70287999105189691296,0.06011706255175885971
id15814,0.41351926854719850413,0.05502587905382284872,0.53145485239898015983
id26279,0.04027917707660953056,0.95733517780929711094,0.00238564511409701443
id00240,0.98976249633479662648,0.00596532928068057005,0.00427217438452025082
id22836,0.99918501292958816773,0.00008978765021196546,0.00072519942019457992
id15085,0.00784761120913965438,0.25273817573925028146,0.73941421305161647570
id17495,0.55289057511439432258,0.04921132045262448934,0.39789810443298234688
id26762,0.77462800004863630043,0.02716949716100059906,0.19820250279035889207
id13685,0.99857219009603059856,0.00000171059108990741,0.00142609931288301150
id16560,0.00158345751194657446,0.99605076970329309294,0.00236577278475989502
id17184,0.00867869566805946901,0.98823282220985364521,0.00308848212209340139
id21635,0.99778325433230852237,0.00117480732549496251,0.00104193834219632559
id26751,0.71927265678660146087,0.16661868193696460771,0.11410866127643336243
id12351,0.97040729977144823959,0.00869076783775287257,0.02090193239079261855
id14872,0.16334660312918969360,0.73929120943803094956,0.09736218743277710863
id18372,0.98108295701831205182,0.01668926258060587225,0.00222778040108528690
id26851,0.95377129203721744410,0.02802500180327730656,0.01820370615950324747
id22659,0.63734205100361629448,0.35911877671634978570,0.00353917228003395321
id04102,0.01768150334867509693,0.00009368835518153506,0.98222480829614122744
id02353,0.03152792342384358459,0.96124572753778536605,0.00722634903837698905
id26721,0.99314493646828505558,0.00521992903115775855,0.00163513450055817315
id11171,0.93369609166421574376,0.01418057202323081550,0.05212333631255109540
id13562,0.83722968919853157921,0.14333335787536241601,0.01943695292610587294
id26425,0.72964445584657044996,0.02144695622886881592,0.24890858792456391213
id26394,0.58112511287490864476,0.00754467123710581694,0.41133021588798618362
id22187,0.43217837069337511346,0.52568637039645471631,0.04213525891017150249
id00422,0.99956732384928326240,0.00029484705223572203,0.00013782909848652927
id22667,0.00148935658730741153,0.99850013189282837978,0.00001051151986253849
id00911,0.98336270790212731985,0.00245079365041789852,0.01418649844745168732
id17291,0.06131256386945616726,0.01046179256009074736,0.92822564357045922456
id01915,0.05504873741290047112,0.03720378497311585542,0.90774747761398311141
id01434,0.05016568123775947546,0.02922833540657993751,0.92060598335566157235
id01584,0.62635305472768498802,0.00700591716429103863,0.36664102810802068344
id09266,0.98723469592834078856,0.00558988476408098060,0.00717541930757266324
id17494,0.00050447328111091901,0.99823049608853242631,0.00126503063035754383
id24919,0.09231303704046402159,0.11375306786061564757,0.79393389509892331457
id21043,0.01772572936416546771,0.00012972532364496485,0.98214454531218242650
id17796,0.02063026224060254821,0.97834970952706401537,0.00102002823232790374
id02166,0.80502878115652365398,0.01671645714011690820,0.17825476170336368442
id17503,0.91100051857630293117,0.00266266961310201089,0.08633681181059579823
id21203,0.91247286193144294675,0.06831729131560893009,0.01920984675294655150
id25626,0.99994345076370039216,0.00001574731319880836,0.00004080192309625221
id09836,0.99477376910209747152,0.00025204051127131552,0.00497419038663256957
id24202,0.01809829178779555001,0.00499732753202270126,0.97690438068018148332
id27260,0.77372824966617570475,0.03598049154833162649,0.19029125878548960871
id23167,0.00500443859702610992,0.00109914359829579433,0.99389641780467308241
id10393,0.00185578634881089174,0.99786632091432436731,0.00027789273686621108
id01171,0.81208531986044218964,0.18765622853363447819,0.00025845160592192563
id06380,0.90652264226425061100,0.01300328497535730744,0.08047407276039511559
id22686,0.11973486308530822964,0.00095472936260210868,0.87931040755209211035
id26250,0.08664430370733208764,0.01927418960992603736,0.89408150668273911332
id09315,0.48221855506050387286,0.31442607600438166049,0.20335536893511602097
id00886,0.00189985209636830271,0.94922074132859057816,0.04887940657503993258
id03101,0.86297450807208364587,0.01425653713510117125,0.12276895479280980350
id12367,0.91305310424932517588,0.00497334180860806250,0.08197355394206688739
id10770,0.91961218493112217853,0.01960387614423608760,0.06078393892463856973
id14949,0.00172743156426793942,0.99793715011127548387,0.00033541832445375518
id14141,0.39446587498264445992,0.59433686966845544752,0.01119725534890405466
id25417,0.33399420757280501304,0.57645125565408705803,0.08955453677310788729
id26873,0.88287113695411345571,0.01985828076637185038,0.09727058227951027036
id10818,0.18571410965451320974,0.02918339633561813432,0.78510249400986975576
id15146,0.83645899172885118666,0.00559513934772977884,0.15794586892341569428
id23328,0.96489121251658827028,0.02058160280482315349,0.01452718467858724917
id16765,0.22802048581783360137,0.40467105907249184549,0.36730845510968085366
id24383,0.99706536757155883599,0.00015268165764412104,0.00278195077079624329
id21304,0.95800657151186230376,0.00944228089427834143,0.03255114759386242007
id12551,0.01120394978989442021,0.98512784833146205266,0.00366820187864042458
id23274,0.02887560598829841743,0.03014812515945610588,0.94097626885223872861
id08117,0.97936769762637110315,0.00496962261711648631,0.01566267975651373240
