id,EAP,HPL,MWS
id24148,0.11600323417885680111,0.85467694494510038083,0.02931982087603963311
id16095,0.04008371586669951664,0.82845361449337917570,0.13146266963992297994
id18442,0.73317408002325934469,0.17275972103634276711,0.09406619894039937313
id22596,0.00193917733993417916,0.00313783495910464980,0.99492298770096332383
id23002,0.06735996565459584362,0.04256119220562982336,0.89007884213977339627
id04797,0.97221557305536743243,0.01110957831981964662,0.01667484862481344310
id06610,0.14012032700968191090,0.01363578116021623918,0.84624389183009973703
id16173,0.27574948236123097978,0.56092383821119740084,0.16332667942757198021
id18292,0.03951044413617729040,0.10808963179226134532,0.85239992407156317533
id27328,0.97145152679945878660,0.01318678154229185016,0.01536169165824898333
id01695,0.04750825595548978375,0.86421635737833035762,0.08827538666617937291
id05761,0.19378830928657878041,0.02913395050564513214,0.77707774020777731216
id16354,0.91547940081472245488,0.01192428591201416706,0.07259631327326396266
id12207,0.09941469218466454649,0.33322638513291513718,0.56735892268242094083
id05665,0.11821960419531177267,0.05080825970147843235,0.83097213610320941335
id01911,0.90982885797665091765,0.06045684587887496103,0.02971429614447357662
id19153,0.11313804532428647920,0.01912312011453399380,0.86773883456118172663
id10295,0.37143399285034039981,0.30515626002129769834,0.32340974712836068061
id23038,0.38161643395029776205,0.52483627387190501246,0.09354729217779719774
id23783,0.28837722899973933233,0.68966955412844288542,0.02195321687181742837
id27879,0.88334199086775400112,0.10943022940942567778,0.00722777972281945028
id19190,0.10428627513206682742,0.88659722295222398447,0.00911650191570836065
id05065,0.74832416277527769033,0.08900768589824954724,0.16266815132647147180
id21296,0.16727354634757907181,0.79237890463504023764,0.04034754901737989952
id13262,0.13474859083840623475,0.33354391992831772251,0.53170748923327737501
id10333,0.91211323250637188487,0.04086214708710457499,0.04702462040652119479
id16677,0.43926994052480561326,0.21432361132751734378,0.34640644814767690418
id01392,0.25604968418226514704,0.11345766626458400617,0.63049264955315242887
id27874,0.94549588138577955743,0.03069902107882360037,0.02380509753539719608
id02294,0.01716598301223745682,0.80184089635728739154,0.18099312063047540144
id18298,0.02706239715984931279,0.04182892638578405986,0.93110867645436679041
id06997,0.94935967625119066504,0.03943227527486976858,0.01120804847393742226
id05243,0.19774287325729472675,0.39094339031700692244,0.41131373642569790672
id00860,0.21043259615045378785,0.61677083917309882821,0.17279656467644860518
id26681,0.84269642447699188992,0.14154294489633484355,0.01576063062667234713
id06020,0.07994952684516404284,0.00473786302731801431,0.91531261012751508055
id27683,0.86064651545632719909,0.04730618141993640086,0.09204730312373678169
id17655,0.05522345549976340195,0.90528574611555767682,0.03949079838468231435
id08817,0.06507910514269234226,0.08141287640798473835,0.85350801844932111528
id11512,0.00470718581915792033,0.06066480549749741352,0.93462800868334561244
id00478,0.21451761621512543954,0.05750313085602348079,0.72797925292885046211
id02116,0.89437774401304070970,0.04808495930737113205,0.05753729667958956684
id06746,0.78881738069067663943,0.13574502195892590439,0.07543759735039567982
id03863,0.24398391313543835168,0.69050070392667672881,0.06551538293788415623
id01802,0.14523141997176619578,0.43569950721313627229,0.41906907281509608865
id11682,0.81278069428761101634,0.02054279137374190323,0.16667651433864794086
id04033,0.03342844592224701594,0.94021393342608505783,0.02635762065166926196
id09286,0.14406573541922723658,0.37736724936353605031,0.47856701521723349346
id12904,0.92990309359717970850,0.02399282087883276154,0.04610408552398635729
id07420,0.00583207997093552252,0.02659749026627716839,0.96757042976278384572
id22398,0.01816310058596891722,0.96465654679326884313,0.01718035262075878755
id00424,0.21801030173398144862,0.03129779685166246550,0.75069190141435659935
id20960,0.95065976600186385959,0.03785071413127265305,0.01148951986686488555
id10267,0.49384339878279859271,0.25348849415138963170,0.25266810706581244172
id19330,0.39746873121399084461,0.03297380830592834544,0.56955746048008171201
id00994,0.01183186075121131671,0.92749565654534160686,0.06067248270344805655
id10785,0.66973818628121684071,0.22232088020979212661,0.10794093350899079675
id00955,0.07830200579958251916,0.88100886424063773461,0.04068912995977812946
id09757,0.03301352671538697325,0.93853032055823515378,0.02845615272637886523
id10030,0.07884784102239190962,0.39960675782631349673,0.52154540115129455202
id22952,0.11194779516572461731,0.39000752865922228008,0.49804467617505288057
id21955,0.00400655235514404268,0.09459581586189759472,0.90139763178295972956
id07674,0.62752726947088366405,0.18369527293162943304,0.18877745759748690291
id13760,0.14424982144021025743,0.80297597491744243658,0.05277420364234648720
id18166,0.92960925168827146514,0.01954729201873634317,0.05084345629299333313
id23498,0.74737956274377825849,0.21039414605569908834,0.04222629120052245888
id05296,0.96163547430365725610,0.01299262702881196635,0.02537189866752931691
id26709,0.83330661666434413526,0.08651276553746478637,0.08018061779819217472
id02853,0.92615052126103203367,0.06993353686597179875,0.00391594187299578161
id06800,0.26354946540525947540,0.28810592505126875196,0.44834460954347155059
id14758,0.48867907686275413592,0.49429019737382540178,0.01703072576341774225
id12356,0.95722270162816802674,0.02018896230209881945,0.02258833606973024294
id21492,0.92047516967559417367,0.05096246707186469910,0.02856236325254025640
id27540,0.62734870311365953377,0.13435078614872653091,0.23830051073761268632
id07376,0.14716270508390097427,0.20111907564786610236,0.65171821926823469973
id15201,0.34731176445973876987,0.54164857106362251926,0.11103966447663954353
id23388,0.01786463983734109043,0.89233180139471612868,0.08980355876794410275
id13923,0.11093750594229787043,0.83438329403771827053,0.05467920001998498314
id00794,0.01270955251995866189,0.89957543210658430510,0.08771501537345424704
id23910,0.16550979940950649727,0.06826737438020429038,0.76622282621029080829
id02556,0.02123488775240103821,0.07155481642358797745,0.90721029582401024882
id22151,0.06883703029756346736,0.92352787088891163947,0.00763509881352689764
id11698,0.03726598344973248295,0.88953947866608729100,0.07319453788418024687
id11627,0.42490353811199160772,0.04495577675255588157,0.53014068513545264949
id06340,0.94709473696027979273,0.01773663932982536343,0.03516862370989513875
id05123,0.93436725986101198949,0.01142254251220466664,0.05421019762678395970
id26620,0.02447857769319717811,0.00671167521097893252,0.96880974709582279303
id04002,0.08671105310601653904,0.09474930754524064913,0.81853963934874229835
id26554,0.11865388561270449885,0.36820866513159250522,0.51313744925570381472
id18012,0.50807212974979365505,0.09307282549025114315,0.39885504475995464668
id12964,0.08827602300955086911,0.04949332773083297415,0.86223064925961612204
id18965,0.01126317623662949005,0.66075972054608134165,0.32797710321728912319
id19082,0.24198830466290327523,0.03781378755129058411,0.72019790778580639046
id26742,0.09019119640260989113,0.00248781241176197852,0.90732099118562792306
id15442,0.33261460969470335591,0.64476430734260770095,0.02262108296269040725
id16647,0.52569944174808902471,0.17476433305112171190,0.29953622520078815317
id11544,0.22805552756376820667,0.05603749164588669313,0.71590698079034376100
id20581,0.25449016290435999554,0.06250686608112929199,0.68300297101451157289
id13192,0.22059642353681296889,0.73297955169388062657,0.04642402476930602984
id15814,0.05684774088609220732,0.12766325159920224874,0.81548900751470676518
id26279,0.14171989904298851193,0.83228162572771813288,0.02599847522929327887
id00240,0.89010900292559202995,0.03735637387114826985,0.07253462320326066470
id22836,0.92887841757124578468,0.00611087605210414598,0.06501070637664853324
id15085,0.01913443611012669368,0.67220579726224638506,0.30865976662762478755
id17495,0.54265695825426907284,0.05258001482980747404,0.40476302691592291882
id26762,0.57282030191221011695,0.00841852862638156618,0.41876116946140695685
id13685,0.94388567142819856937,0.00166138320983203456,0.05445294536196824270
id16560,0.06969659919904779011,0.91378377618724959675,0.01651962461370425420
id17184,0.00935061731757477581,0.95906262604359637791,0.03158675663882800494
id21635,0.98404435005411405868,0.00692019122694639225,0.00903545871893887340
id26751,0.41443171689259400425,0.34541347551067380639,0.24015480759673099587
id12351,0.91075244488970386048,0.03101852415321755888,0.05822903095708124172
id14872,0.20782990727226777206,0.69950046839091495343,0.09266962433681702471
id18372,0.90530245526674324452,0.02913083945908128206,0.06556670527417464422
id26851,0.84204940473716316518,0.08218506970606344331,0.07576552555677296130
id22659,0.63009547016134082043,0.36479332305531542158,0.00511120678334618054
id04102,0.06925290908813543089,0.00364108254254659220,0.92710600836931922331
id02353,0.02656548423649542773,0.91368539695071215867,0.05974911881279005438
id26721,0.95030212982710682290,0.03639480653232967516,0.01330306364056476134
id11171,0.73782296239801758997,0.08102201693455639286,0.18115502066742769638
id13562,0.54742321398854820735,0.43617406238540668006,0.01640272362604531034
id26425,0.53582898067907525075,0.17400326678944802450,0.29016775253147514269
id26394,0.40682039802699621056,0.17706482321936695135,0.41611477875363611645
id22187,0.48159044706635001365,0.36411348392052877987,0.15429606901312045708
id00422,0.96575107806139448563,0.02839906354351403109,0.00584985839508988300
id22667,0.02617756372514897997,0.96726699383069614235,0.00655544244415681363
id00911,0.78586090053615187401,0.04237948400639320740,0.17175961545745496717
id17291,0.24238702840347128853,0.01195360191673989179,0.74565936967978740935
id01915,0.02666496248512126993,0.20855854324123318522,0.76477649427364480239
id01434,0.16194783389135725127,0.07410967171339169490,0.76394249439525185874
id01584,0.74108418307323498109,0.04249100105412349088,0.21642481587264181253
id09266,0.85613084896930069512,0.05367483758929718352,0.09019431344140203810
id17494,0.00689537398112385468,0.96540124605186194984,0.02770337996701291092
id24919,0.31361391902657137498,0.15653134292193043864,0.52985473805149785331
id21043,0.19876153836095525329,0.00205779082294518237,0.79918067081609744928
id17796,0.10417632896766269857,0.88740217682198119231,0.00842149421035705975
id02166,0.56022106716878772303,0.02046545483536336626,0.41931347799584767211
id17503,0.67361177710762332183,0.05187762922762491347,0.27451059366475083490
id21203,0.36281129546998325264,0.06814159051315853144,0.56904711401685892369
id25626,0.96793405022443157470,0.02547067951610225423,0.00659527025946628383
id09836,0.95673395771504798901,0.02583378563895630600,0.01743225664599537539
id24202,0.04303709772431231484,0.17510098995079967366,0.78186191232488844172
id27260,0.68898822811524618182,0.07546916893484681421,0.23554260294990608804
id23167,0.03670763320428120646,0.01480613692478026551,0.94848622987093511583
id10393,0.03627181434993656528,0.94020830037480451757,0.02351988527525719977
id01171,0.92764829151811145636,0.04729596785162551442,0.02505574063026035428
id06380,0.93038888682507203676,0.02011550724140007823,0.04949560593352937687
id22686,0.13609846120907342915,0.01996130631629525198,0.84394023247463212378
id26250,0.20780960513100057985,0.01973940336906119739,0.77245099149993867726
id09315,0.30242250518664948178,0.53806143451552734813,0.15951606029782317009
id00886,0.07599167457859823394,0.65055592952045226962,0.27345239590095027360
id03101,0.88405322597256319472,0.04159765954998997928,0.07434911447744657620
id12367,0.63086850633250812770,0.03609537603881025902,0.33303611762868001733
id10770,0.92445269955465581013,0.02465783344487354478,0.05088946700047021487
id14949,0.12285775451616622045,0.86486281059840797170,0.01227943488542625194
id14141,0.27646016933418238182,0.70779779074724835652,0.01574203991857226967
id25417,0.61008454459833405537,0.29992530686167934162,0.08999014853998632546
id26873,0.88372641773146454192,0.09432925947093705188,0.02194432279759828824
id10818,0.46801311835439718401,0.02670030086882868581,0.50528658077677435223
id15146,0.80242534802028941954,0.03484742627899312800,0.16272722570071740389
id23328,0.89586742769754024174,0.05701919080343351154,0.04711338149902664918
id16765,0.25739222989489851656,0.25181374494358349514,0.49079402516151482416
id24383,0.82288275949206923787,0.00561780999736310321,0.17149943051056981691
id21304,0.89176707209631933537,0.09888160747995912436,0.00935132042372004146
id12551,0.05170616820570442945,0.89494423338690620717,0.05334959840738805886
id23274,0.09961104209103623097,0.15274822568891427421,0.74764073222004823194
id08117,0.90449631425681875641,0.04849866351531186004,0.04700502222787061174
