id,EAP,HPL,MWS
id24148,0.11570937889588064906,0.82546865405127911597,0.05882196705284026966
id16095,0.04973562891614721759,0.70363273783961199914,0.24663163324424089429
id18442,0.59526355715189238627,0.30518497206601719052,0.09955147078209052036
id22596,0.00387303122806716181,0.00620766497929061811,0.98991930379264225781
id23002,0.12796225374013364684,0.08348919193415579865,0.78854855432571058227
id04797,0.94477339842737906306,0.02172399850368276000,0.03350260306893814571
id06610,0.21727517280275449041,0.02017798667490051934,0.76254684052234500413
id16173,0.23099467359088582397,0.45283842114698158454,0.31616690526213264700
id18292,0.06332821489595885645,0.21254115157200273445,0.72413063353203843686
id27328,0.94863390140863079747,0.02549555298108692122,0.02587054561028221539
id01695,0.09250250980410412716,0.73600205608836344329,0.17149543410753248507
id05761,0.33714911176044010110,0.05704551139117451652,0.60580537684838542400
id16354,0.89182708994049830764,0.02232350554640371784,0.08584940451309787390
id12207,0.19654228779360619073,0.43095614621747152517,0.37250156598892231186
id05665,0.17488299188245520766,0.08704935096253532678,0.73806765715500943781
id01911,0.85129960946883098671,0.09362379637750695149,0.05507659415366204098
id19153,0.17043624539277454910,0.02798417689270674136,0.80157957771451870954
id10295,0.36610356057578113953,0.13405451912127394620,0.49984192030294494202
id23038,0.27268635718320455297,0.59967808647717357751,0.12763555633962189728
id23783,0.35945587750064988963,0.59694269238767283525,0.04360143011167737920
id27879,0.80247144433796246954,0.19137247165206872079,0.00615608400996868130
id19190,0.20873141921815041577,0.77289624503014509038,0.01837233575170438629
id05065,0.50286139009668773259,0.17141017441106509711,0.32572843549224722581
id21296,0.31440066140060080047,0.62251136481955560154,0.06308797377984359800
id13262,0.18386189835418018101,0.23053303913951811444,0.58560506250630173231
id10333,0.83842181379378910577,0.07852382212474148804,0.08305436408146932292
id16677,0.70254449867049428846,0.11888824431561488548,0.17856725701389086769
id01392,0.24610674717856312332,0.22111191860154325028,0.53278133421989370966
id27874,0.95376369992657861197,0.04335849643881719423,0.00287780363460426146
id02294,0.03445128756883730076,0.60536083909792037794,0.36018787333324236988
id18298,0.05181913571082183423,0.04897438539599292123,0.89920647889318527923
id06997,0.90427930310107007550,0.07340346631088220941,0.02231723058804775672
id05243,0.33829563164235021411,0.38548858586550022176,0.27621578249214956413
id00860,0.05651880398973647968,0.78648744536694259466,0.15699375064332096730
id26681,0.68708035323688720908,0.28116326704388322488,0.03175637971922959379
id06020,0.15908927718266782647,0.00927056632565369070,0.83164015649167843947
id27683,0.73286613731060534782,0.08640322920617837799,0.18073063348321630195
id17655,0.10554049455811420621,0.81566955883864900034,0.07878994660323672405
id08817,0.12642695095854786236,0.11686978680979863421,0.75670326223165351731
id11512,0.00834593045048170022,0.11905829997797814923,0.87259576957154016963
id00478,0.42396974453587243925,0.11307614800506352037,0.46295410745906406813
id02116,0.81928877251621579081,0.07448821108574843475,0.10622301639803582995
id06746,0.62641801702052002376,0.22289557428107181769,0.15068640869840813079
id03863,0.41194707983348344271,0.46453531490642224755,0.12351760526009433749
id01802,0.19721457854627719164,0.13553876324544361642,0.66724665820827910867
id11682,0.78959439336211145744,0.03494946071285871814,0.17545614592502989382
id04033,0.06195019618341526119,0.89897976111847233138,0.03907004269811239355
id09286,0.17024728605678715598,0.57559153174490840232,0.25416118219830441394
id12904,0.85956161605124159486,0.04712286497895961518,0.09331551896979878302
id07420,0.01124430904364587952,0.05195867491751553907,0.93679701603883858141
id22398,0.03648932458703300213,0.93229618384500811956,0.03121449156795901361
id00424,0.14342413466515371856,0.03996252123935496725,0.81661334409549124480
id20960,0.90389491214585560019,0.07307709752954842652,0.02302799032459600451
id10267,0.74229848862904224127,0.14696437224227176799,0.11073713912868603237
id19330,0.43880324842629075954,0.06230302351281503254,0.49889372806089415935
id00994,0.02362335041436002675,0.85414026991161551283,0.12223637967402448123
id10785,0.36666200902849160892,0.43286015546899631046,0.20047783550251213613
id00955,0.14593039565895551957,0.77649879496797635792,0.07757080937306808088
id09757,0.02542336877109167143,0.92078814247871487719,0.05378848875019343057
id10030,0.12686609056591627298,0.30603286834818266282,0.56710104108590098093
id22952,0.12752126124633400561,0.30166988055430665749,0.57080885819935944792
id21955,0.00792687430956294167,0.18736044537563784074,0.80471268031479914473
id07674,0.29846225374529655738,0.35678449655212463032,0.34475324970257875679
id13760,0.28867729974722888819,0.60485960641586877795,0.10646309383690234773
id18166,0.88801035334480216132,0.02919884022016262445,0.08279080643503518300
id23498,0.49687218815802536298,0.41787297982975030175,0.08525483201222425200
id05296,0.92462834287489137353,0.02571797088488535568,0.04965368624022326038
id26709,0.67108057345480942590,0.16978694947147709993,0.15913247707371344641
id02853,0.85587417030089085745,0.13684489726614190719,0.00728093243296726311
id06800,0.39898245071849719467,0.15668921602234017754,0.44432833325916254452
id14758,0.65607179191239017868,0.31545302228889687823,0.02847518579871304717
id12356,0.91525437952556509824,0.03937775435463183871,0.04536786611980306999
id21492,0.84842406472098852444,0.09523752230613716230,0.05633841297287421612
id27540,0.51004492614948104823,0.26412352840350372674,0.22583154544701511401
id07376,0.08193029181371970504,0.28740863085020729173,0.63066107733607301711
id15201,0.47532355082066529706,0.33436881090828673990,0.19030763827104787977
id23388,0.02927625605460475872,0.80758695597559182477,0.16313678796980346508
id13923,0.13000758952200144880,0.80910803374819328937,0.06088437672980521326
id00794,0.02287664056533392914,0.80390044794585113763,0.17322291148881488465
id23910,0.29640974138702580465,0.02830683528372120519,0.67528342332925306302
id02556,0.03198487506002965081,0.12599472920152654520,0.84202039573844378317
id22151,0.10449247057956942419,0.88027089349969278587,0.01523663592073800852
id11698,0.07392942891317820509,0.78322656574779159211,0.14284400533903027219
id11627,0.56981930800137126081,0.08579944399290573287,0.34438124800572295081
id06340,0.89408227602954093438,0.03505138735622058410,0.07086633661423852315
id05123,0.92679735699520360281,0.00330185272510863728,0.06990079027968773562
id26620,0.04073432186554065693,0.01173805813375964312,0.94752762000069978843
id04002,0.11068149776898433823,0.15904628242760848744,0.73027221980340706331
id26554,0.01989394618725364230,0.66741412570805536131,0.31269192810469104149
id18012,0.45685471339734307072,0.14307890672548251310,0.40006637987717447169
id12964,0.13260256559260788500,0.09304627131649281790,0.77435116309089935260
id18965,0.01180579195868512038,0.45327695190538891401,0.53491725613592588928
id19082,0.47067458303823561661,0.06324821397251546851,0.46607720298924903979
id26742,0.16659176897407018680,0.00460276200257193294,0.82880546902335794357
id15442,0.64482562120230813019,0.33050074766952386440,0.02467363112816801582
id16647,0.63187370786064001038,0.01843816723173829011,0.34968812490762168910
id11544,0.44517328655760463052,0.10796890045885509934,0.44685781298354032565
id20581,0.31375836793124722846,0.11867084175074711638,0.56757079031800561353
id13192,0.26571031293546243379,0.68234203025388151520,0.05194765681065598162
id15814,0.08137544198329332845,0.24187640473105054273,0.67674815328565618433
id26279,0.26768452712700113727,0.68035195785432511784,0.05196351501867373796
id00240,0.78599605051865129024,0.06927820513545528136,0.14472574434589333126
id22836,0.85767716836832363914,0.01197653794411968238,0.13034629368755659695
id15085,0.02558059663471578052,0.81420876476769998842,0.16021063859758427617
id17495,0.60786214039282027155,0.10382630983456930807,0.28831154977261047589
id26762,0.68524385283524169576,0.00804194967395049573,0.30671419749080774952
id13685,0.88688164704388183779,0.00329177797647366372,0.10982657497964447291
id16560,0.13971483944289073142,0.82741059219821178061,0.03287456835889745327
id17184,0.01648910180276324383,0.91994404397502682613,0.06356685422221003412
id21635,0.97192099984250190925,0.01272869243398283209,0.01535030772351524998
id26751,0.32156229292067223247,0.52828754261493482414,0.15015016446439297115
id12351,0.82950687784368637434,0.05984161534957272571,0.11065150680674092076
id14872,0.32269284898036076914,0.57809104689715673508,0.09921610412248244026
id18372,0.83902177534021527006,0.03592664700219650592,0.12505157765758814770
id26851,0.71721659830385875445,0.13500900192812587131,0.14777439976801529098
id22659,0.61837565254103299406,0.37286544484239769748,0.00875890261656945071
id04102,0.13280167056057445851,0.00701093199975448122,0.86018739743967109757
id02353,0.02780428244886676975,0.86008925293531035550,0.11210646461582295108
id26721,0.90192198891104535807,0.07117244100925364247,0.02690557007970093700
id11171,0.54924841741773777759,0.14543264055708959859,0.30531894202517256831
id13562,0.52690808028366198368,0.44790298646801207649,0.02518893324832594677
id26425,0.34919252876666861951,0.28275749107741737776,0.36804998015591405824
id26394,0.24392553191549362634,0.29301552750159731708,0.46305894058290919535
id22187,0.57163889634263098660,0.16483796207233916697,0.26352314158502987418
id00422,0.93265726892066158626,0.05547417235606488112,0.01186855872327361935
id22667,0.04944940048246130454,0.93729431480082003869,0.01325628471671862554
id00911,0.61545461860524719455,0.07991391903437869426,0.30463146236037413894
id17291,0.40565218291575089182,0.02177087773625878062,0.57257693934799036573
id01915,0.03751049970712246051,0.40103199438610265259,0.56145750590677478975
id01434,0.27483449012827831925,0.11770270896102924540,0.60746280091069249085
id01584,0.59355953583679821328,0.08286164315623480159,0.32357882100696711003
id09266,0.71619892356045045112,0.10430546004211425914,0.17949561639743524810
id17494,0.01366443205256682308,0.93060495997842973548,0.05573060796900351777
id24919,0.60583794567143656185,0.12608393702663098224,0.26807811730193253918
id21043,0.34299171101075620616,0.00367918188961362290,0.65332910709963021301
id17796,0.20689098984920831215,0.77607403610625658175,0.01703497404453509917
id02166,0.23757978938703477878,0.02645786894993636465,0.73596234166302887392
id17503,0.78417273644739304839,0.10079299377136501092,0.11503426978124192681
id21203,0.64085004900882824863,0.08020630718386702329,0.27894364380730474196
id25626,0.93681788108346397692,0.05001519728716614932,0.01316692162936980957
id09836,0.91464183540750110257,0.05114582672169906696,0.03421233787079995536
id24202,0.08452528260535430160,0.34276555060389307661,0.57270916679075256628
id27260,0.52870635085970940636,0.10872785183253196040,0.36256579730775873038
id23167,0.07145380326460044895,0.02876696574317146385,0.89977923099222811842
id10393,0.07209047581330522980,0.88102323623620615312,0.04688628795048858933
id01171,0.90468066163445892691,0.04745022014274592054,0.04786911822279514561
id06380,0.89088074213456869277,0.03493647612718794176,0.07418278173824340016
id22686,0.24833568619769433305,0.03927316973530220467,0.71239114406700343451
id26250,0.38178433817075246859,0.02709676803642258741,0.59111889379282500645
id09315,0.14692047618684941912,0.65612400310892904365,0.19695552070422153723
id00886,0.09544494912906124895,0.59751285125951003607,0.30704219961142864559
id03101,0.84639461188916464973,0.08038398547142866502,0.07322140263940665750
id12367,0.63423384555877981850,0.04853302162119791513,0.31723313282002224556
id10770,0.91261921643979004859,0.03872083330624522673,0.04865995025396471774
id14949,0.24658742326405860834,0.72867082973152474956,0.02474174700441657965
id14141,0.28643217784592323039,0.69366732653041440759,0.01990049562366224753
id25417,0.61685964261215842086,0.29857822629593538943,0.08456213109190614807
id26873,0.79077995378279486438,0.18331234300816043326,0.02590770320904460522
id10818,0.32011979373786325631,0.04403109078455484660,0.63584911547758193873
id15146,0.77388846979552150529,0.06366031880994270364,0.16245121139453577719
id23328,0.82998576696636661154,0.09106055772536743309,0.07895367530826601088
id16765,0.37725870691603974327,0.46480215626558329944,0.15793913681837695728
id24383,0.64524645342006925475,0.01090088054483150798,0.34385266603509928585
id21304,0.81341427673728627923,0.17268014363867528749,0.01390557962403838471
id12551,0.10261633933299581234,0.78927764654096033148,0.10810601412604388394
id23274,0.19753856764930619039,0.29619706557554142945,0.50626436677515251894
id08117,0.88836940920470319760,0.04578603664640917836,0.06584455414888766567
