id,EAP,HPL,MWS
id24148,0.33246334454019266236,0.53381700110955943028,0.13371965435024760205
id16095,0.24317803814261235162,0.56599305896313623077,0.19082890289425075148
id18442,0.62023844142858264306,0.14520056438649142638,0.23456099418492501463
id22596,0.04450878725448255413,0.00854452060679517303,0.94694669213871973668
id23002,0.15940559897773107223,0.10705795134851998907,0.73353644967374842523
id04797,0.85661843251144575984,0.06051952723729882994,0.08286204025125645800
id06610,0.33837719781041786238,0.05903288932835834557,0.60258991286122465247
id16173,0.35557285605642285908,0.38669174670592476595,0.25773539723765170883
id18292,0.28981639133828640542,0.13829365301117363396,0.57188995565054112635
id27328,0.86238200769198347651,0.04866537087079074453,0.08895262143722509895
id01695,0.36515008956032007914,0.49919035850788023856,0.13565955193180209704
id05761,0.57904257473123310618,0.05927918143425485453,0.36167824383451208092
id16354,0.76995282222565830654,0.06863323186115621866,0.16141394591318519725
id12207,0.24407732649333316322,0.35259203026236923817,0.40333064324429640513
id05665,0.37473014966659629055,0.07358283771461653078,0.55168701261878583253
id01911,0.70370238903516701967,0.19435938292896021151,0.10193822803587422599
id19153,0.22714314311885200337,0.05665760330161028618,0.71619925357953662104
id10295,0.50312595308910867953,0.27606489316150695235,0.22080915374938422935
id23038,0.45147035580535416210,0.33142394819871168199,0.21710569599593451673
id23783,0.45627821546706731626,0.45249955052202867067,0.09122223401090349959
id27879,0.69750934427080091282,0.21155602460963088274,0.09093463111956563705
id19190,0.15712033277738066128,0.79409566755391247650,0.04878399966870677201
id05065,0.80182217347510087446,0.09921484538157904209,0.09896298114331925078
id21296,0.24010459815341636536,0.54256898150201571251,0.21732642034457155811
id13262,0.32893167581541782329,0.23004015913495903800,0.44102816504962366606
id10333,0.71781492848672301399,0.10337511309755376132,0.17880995841572461247
id16677,0.32727173199238734913,0.25392546204793664533,0.41880280595967389612
id01392,0.45331857240242712237,0.09317757533207736420,0.45350385226549611017
id27874,0.58690222110408474254,0.21987677368577582260,0.19322100521013965690
id02294,0.07414433650795014541,0.75969188792429320767,0.16616377556775724367
id18298,0.16217342974741857931,0.13206416909764956413,0.70576240115493160676
id06997,0.76294064549181994650,0.08999953096906251893,0.14705982353911467575
id05243,0.37918468426088713930,0.24153934598795856470,0.37927596975115324129
id00860,0.27188223593627086627,0.47984347342283156790,0.24827429064089612254
id26681,0.84060663542265856574,0.10134352400067268840,0.05804984057666858627
id06020,0.11114795335275767796,0.01117373902992613473,0.87767830761731757683
id27683,0.52389247805475569475,0.21335593848698500286,0.26275158345826088446
id17655,0.23892724023680755874,0.68935531368408453634,0.07171744607911102742
id08817,0.28722458167704584264,0.09861531376704751883,0.61416010455590763772
id11512,0.11419248262830064555,0.12851933369072901514,0.75728818368097039482
id00478,0.38135287136933776475,0.13363912482220305367,0.48500800380846026405
id02116,0.70752508315063666888,0.12940451642616510042,0.16307040042320133932
id06746,0.73863180934316796655,0.14776585015469320683,0.11360234050214049195
id03863,0.43115006246804710166,0.37987990645435887327,0.18897003107759260954
id01802,0.30974931726386223385,0.42155466764201920959,0.26869601509412177620
id11682,0.65334754649724036124,0.07464931312551388587,0.27200314037724399041
id04033,0.21046012201581842938,0.59412591877897558135,0.19541395920520529539
id09286,0.38476228921184812970,0.31821891424935139225,0.29701879653879909027
id12904,0.85729386642205673841,0.08656509849795783473,0.05614103507998633585
id07420,0.15382930259913296656,0.06561068360520827536,0.78056001379565842502
id22398,0.06890273728896877115,0.86546496814126305797,0.06563229456976546472
id00424,0.34261309023398450746,0.09359915871666875387,0.56378775104934786278
id20960,0.70775292175990089927,0.18007706412719132194,0.11217001411290739021
id10267,0.49717215413795917689,0.28209280036861300589,0.22073504549342864989
id19330,0.48108568135397028476,0.04939877675027240511,0.46951554189575422926
id00994,0.14469411507330046107,0.74493290708770376618,0.11037297783899653603
id10785,0.56801667942190969818,0.20978820581909227161,0.22219511475899644815
id00955,0.13181679808991852987,0.74563749667835144130,0.12254570523172819696
id09757,0.18691178456186402501,0.74574016192058423247,0.06734805351755407399
id10030,0.24339852253200078280,0.14691696303575349503,0.60968451443224569442
id22952,0.27646842021573253545,0.19837745573265921917,0.52515412405160799558
id21955,0.05947209209982155798,0.07366147925236907201,0.86686642864780727447
id07674,0.44788654860782395328,0.15554786383366864255,0.39656558755850551679
id13760,0.34574100431940968381,0.53885627774616118302,0.11540271793442904991
id18166,0.82311234798084176312,0.04711233113720571936,0.12977532088195495308
id23498,0.66818523491283010607,0.26683412525397653958,0.06498063983319159187
id05296,0.79881821115925644161,0.05849714122240037839,0.14268464761834465104
id26709,0.57259473128006388443,0.20688974029134438171,0.22051552842859542536
id02853,0.73406898190697911222,0.17941839568289494333,0.08651262241012443177
id06800,0.34133378008020504035,0.21783725246323218383,0.44082896745656302562
id14758,0.49310649404172457455,0.26101270267549825377,0.24588080328277611697
id12356,0.77259370615724376474,0.11278193500071417854,0.11462435884204492942
id21492,0.62986382717281530486,0.16276308011384138519,0.20737309271334425365
id27540,0.59107456938470559482,0.08159332906396495055,0.32733210155133157793
id07376,0.46706260835620039273,0.21652762433745781356,0.31640976730633940672
id15201,0.62718091762744576645,0.24285114571442339981,0.12996793665813352603
id23388,0.21518875831934602960,0.59529909430939931259,0.18951214737125562926
id13923,0.36805318869364744838,0.42449699006445568150,0.20744982124189459416
id00794,0.15137106793604698796,0.72500168424977928794,0.12362724781417407105
id23910,0.39924691061294909078,0.19854819729303951892,0.40220489209400889230
id02556,0.14099879158661135503,0.15736388956093899649,0.70163731885245150810
id22151,0.20815299307011558838,0.70673860602433657974,0.08510840090555085724
id11698,0.20392207983535770577,0.59278298359286218933,0.20329493657178174248
id11627,0.45369921721421535565,0.20660139140927180623,0.33969939137651150585
id06340,0.89220410608448863510,0.04838627006382045792,0.05940962385168866572
id05123,0.73233564018539698548,0.11482555864446643279,0.15283880117013592947
id26620,0.18882607039185600462,0.04744816005626134592,0.76372576955188298253
id04002,0.23232846566619960726,0.22537116554900699095,0.54230036878479059848
id26554,0.42142164402132853418,0.27972944987119768845,0.29884890610747527617
id18012,0.32472827813848964551,0.25808961138165548155,0.41718211047985448436
id12964,0.28713035524403424104,0.10059984567311421044,0.61226979908285217302
id18965,0.19828041626947948139,0.43144434285814908803,0.37027524087237345674
id19082,0.27006923569964458309,0.05414668373324482697,0.67578408056711092300
id26742,0.18162546267150450618,0.04121063978698433911,0.77716389754150982938
id15442,0.39660127615452417382,0.41234434222816129800,0.19105438161731486124
id16647,0.55068880859106084102,0.12782388012763773455,0.32148731128130025869
id11544,0.36954408785787828950,0.14303151254664558945,0.48742439959547756434
id20581,0.40417427565850644333,0.19205413825135186912,0.40377158609014024426
id13192,0.39861198443744805253,0.38862130500530317478,0.21276671055725052129
id15814,0.36209373335257100113,0.18341018136798312166,0.45449608527944818093
id26279,0.32280756945568789273,0.55655802261130460362,0.12063440793300475584
id00240,0.79311402851356471722,0.08497320180833405068,0.12191276967810038556
id22836,0.87415974734292933856,0.04644355011910018816,0.07939670253796972388
id15085,0.30014282055910812552,0.32751680871632549152,0.37234037072456466211
id17495,0.43613060424362509737,0.11192400328626564421,0.45194539247010784289
id26762,0.55146859923999103081,0.13988912202752021297,0.30864227873248961664
id13685,0.84840082854380338695,0.01935800780372932267,0.13224116365246624261
id16560,0.22861266496547705263,0.69385438166488444534,0.07753295336964088902
id17184,0.11516985249811682868,0.73860485551358823209,0.14622529198829561925
id21635,0.93111588033468661862,0.03026750538145767458,0.03861661428385477351
id26751,0.33718150833672461131,0.43901468845668617513,0.22380380320658979643
id12351,0.73475710868456844960,0.08748822320375918005,0.17775466811167231485
id14872,0.57444337997251626593,0.24642011142753431074,0.17913650859995036702
id18372,0.70649667510498437295,0.17159132863136769553,0.12191199626364522535
id26851,0.67344156946662414587,0.15789782073474947777,0.16866060979862723679
id22659,0.59910830409023252408,0.34996820903296343985,0.05092348687680415403
id04102,0.19491405881753523510,0.02809732254918373071,0.77698861863327761679
id02353,0.22833287354418457804,0.63300004414344213099,0.13866708231237143134
id26721,0.83800103629584032916,0.09982815195225927529,0.06217081175190174169
id11171,0.53683383753226432411,0.11290856705579134511,0.35025759541194534386
id13562,0.36386856940727191345,0.45867723829695467019,0.17745419229577388820
id26425,0.62314400630245381230,0.08120045976601432403,0.29565553393153015671
id26394,0.49299863755010331356,0.11464716373538294536,0.39235419871451360230
id22187,0.40630238785303118831,0.39118562958174440958,0.20251198256522406904
id00422,0.89478001159376019391,0.03335714453028074122,0.07186284387595778811
id22667,0.15989384446284898855,0.81237065323566326480,0.02773550230148519313
id00911,0.54487627448134490216,0.18656399281943325530,0.26855973269922206459
id17291,0.49794824902006767919,0.04973604243973981515,0.45231570854019559347
id01915,0.38556617071893828363,0.18118886141265233558,0.43324496786840854812
id01434,0.19229736436220104534,0.08947331974959252254,0.71822931588820737581
id01584,0.50121734188081334960,0.15453131188490884518,0.34425134623427755542
id09266,0.64970108921046454409,0.11284109669623385019,0.23745781409330357636
id17494,0.13649917261525126855,0.78997503122518109020,0.07352579615956626735
id24919,0.28637522093948369895,0.30076094279990012170,0.41286383626061545771
id21043,0.37248165985585929283,0.01201564338271193626,0.61550269676142888020
id17796,0.24406437754846488364,0.66683656091557885759,0.08909906153595804901
id02166,0.43943151119320239539,0.07304758106602333989,0.48752090774077094792
id17503,0.69518733396492915499,0.05348185099156978900,0.25133081504350157642
id21203,0.34574907489631273583,0.24656718319611681256,0.40768374190757139530
id25626,0.89214938739570381898,0.03511595764426959920,0.07273465496002939901
id09836,0.90164525367414205537,0.05131884435966919955,0.04703590196619026470
id24202,0.22668942516217013838,0.21650132277152689397,0.55680925206630427216
id27260,0.53572429195312953887,0.13769066791882292322,0.32658504012804817629
id23167,0.17940378921965430270,0.05284843057965075280,0.76774778020069267548
id10393,0.18200149375250129768,0.71729017877600276254,0.10070832747149459363
id01171,0.70256418940351617053,0.15833783972183598787,0.13909797087464986776
id06380,0.76880319899671267780,0.11660056503983629028,0.11459623596345201724
id22686,0.44195455204494660251,0.06906911474313028043,0.48897633321192590650
id26250,0.37821206382418526282,0.08715640028337906520,0.53463153589243617159
id09315,0.36572563006396580088,0.37808435022367858913,0.25619001971235505488
id00886,0.28681295777583815099,0.44574504555877003664,0.26744199666539097970
id03101,0.64867874013674298173,0.17029014595945632382,0.18103111390380244305
id12367,0.49333434334398479360,0.13714872276193093570,0.36951693389408585277
id10770,0.59408604360535643973,0.09648293850108342895,0.30943101789356114439
id14949,0.28637514910667988266,0.65071652991737749527,0.06290832097594284411
id14141,0.37787590401025589193,0.53271136083842007825,0.08941273515132408534
id25417,0.53091990315280601642,0.30590864165978348677,0.16317145518741141275
id26873,0.52230306852915819871,0.19545537112571900740,0.28224156034512232205
id10818,0.34236737037290920771,0.08260539037860172018,0.57502723924848897497
id15146,0.68655254138255172869,0.06949762026392804215,0.24394983835351879975
id23328,0.65717135790869751766,0.16266808267136564914,0.18016055941993608380
id16765,0.43295231440250853128,0.30987807392713118126,0.25716961167036234137
id24383,0.74613735283157434086,0.04583098755477225256,0.20803165961365593928
id21304,0.66901364535993734783,0.16529348256734513467,0.16569287207271971019
id12551,0.28077440365063138783,0.59027048754924849039,0.12895510880011712418
id23274,0.30613280672646275837,0.23077958840383422379,0.46308760486970496073
id08117,0.62941036692356033821,0.11154141300739472964,0.25904822006904337783
